Id,SalePrice
1461,119768.6
1462,153946.8
1463,198758.6
1464,217496.55
1465,177500.72
1466,193381.61
1467,195227.66
1468,187430.28
1469,195673.4
1470,124149.14
1471,196099.0
1472,102944.55
1473,105380.57
1474,150314.27
1475,93068.08
1476,306032.56
1477,247198.4
1478,281772.75
1479,270452.7
1480,400446.7
1481,298867.44
1482,211382.4
1483,192848.44
1484,176853.34
1485,202277.19
1486,211719.44
1487,290832.5
1488,244697.44
1489,197677.4
1490,236593.33
1491,210276.98
1492,83532.73
1493,196645.38
1494,275139.62
1495,270642.44
1496,218341.45
1497,172367.61
1498,162861.36
1499,165000.5
1500,169923.83
1501,205984.88
1502,158858.19
1503,267434.97
1504,245262.03
1505,238212.75
1506,205963.2
1507,254052.22
1508,205367.12
1509,163593.48
1510,171550.05
1511,147597.03
1512,191977.67
1513,151020.48
1514,168406.44
1515,211019.33
1516,163064.42
1517,166116.97
1518,136203.7
1519,238083.6
1520,127848.31
1521,130117.914
1522,201907.23
1523,95316.234
1524,96565.63
1525,109424.18
1526,101601.4
1527,111934.945
1528,134914.66
1529,140308.75
1530,211484.42
1531,142094.14
1532,94455.57
1533,137350.6
1534,112784.07
1535,155372.17
1536,102625.945
1537,84925.414
1538,153334.28
1539,188683.95
1540,110444.75
1541,143663.58
1542,132673.67
1543,169499.39
1544,73490.58
1545,93972.58
1546,141461.61
1547,135396.25
1548,120908.07
1549,122281.484
1550,137100.44
1551,107743.375
1552,142035.2
1553,149121.67
1554,98360.125
1555,187072.33
1556,75859.914
1557,88766.93
1558,83416.06
1559,80543.94
1560,118629.35
1561,135905.12
1562,127333.33
1563,117804.125
1564,170382.45
1565,162964.55
1566,231220.34
1567,82973.93
1568,246892.61
1569,146114.42
1570,144779.39
1571,115805.63
1572,146910.89
1573,220679.97
1574,143242.88
1575,231739.6
1576,261191.39
1577,194291.33
1578,145206.34
1579,148035.86
1580,205292.84
1581,158429.23
1582,129902.44
1583,298929.75
1584,239467.52
1585,155590.78
1586,62050.46
1587,90147.71
1588,145013.75
1589,108333.11
1590,131983.84
1591,83432.38
1592,140490.92
1593,123125.055
1594,106465.02
1595,119709.79
1596,212064.03
1597,185748.78
1598,199389.81
1599,165992.19
1600,172140.72
1601,46736.99
1602,111064.33
1603,56982.445
1604,242067.23
1605,248796.19
1606,173948.17
1607,184020.1
1608,236613.86
1609,189833.53
1610,172383.12
1611,156895.66
1612,194243.92
1613,204388.97
1614,124337.52
1615,83579.47
1616,71547.41
1617,88464.66
1618,115551.88
1619,149197.89
1620,200176.3
1621,143050.5
1622,147379.77
1623,246926.02
1624,239449.56
1625,111258.52
1626,207675.84
1627,210251.67
1628,267290.8
1629,184520.69
1630,281747.88
1631,205260.22
1632,216750.17
1633,186606.2
1634,209444.86
1635,195408.98
1636,176044.69
1637,216921.45
1638,217971.72
1639,208412.94
1640,243900.17
1641,194520.3
1642,230848.28
1643,222301.45
1644,229137.1
1645,223424.02
1646,176433.52
1647,168728.95
1648,138792.11
1649,144803.66
1650,136835.47
1651,134564.98
1652,107688.875
1653,103441.46
1654,152779.39
1655,123158.34
1656,145104.67
1657,153035.16
1658,153481.47
1659,106269.68
1660,165626.62
1661,373048.2
1662,309803.03
1663,316108.25
1664,377299.06
1665,286146.88
1666,303162.38
1667,313591.72
1668,295842.0
1669,266301.38
1670,297226.7
1671,276370.88
1672,357010.06
1673,288118.8
1674,259257.19
1675,208908.53
1676,206330.34
1677,227069.47
1678,372931.28
1679,328647.44
1680,272967.72
1681,236130.72
1682,299242.12
1683,204970.81
1684,201494.52
1685,195583.81
1686,184271.38
1687,184943.47
1688,216836.94
1689,215346.94
1690,217407.33
1691,208392.14
1692,253619.16
1693,174338.02
1694,199539.27
1695,176252.9
1696,267941.44
1697,180873.5
1698,318058.62
1699,288446.5
1700,257345.27
1701,268382.2
1702,254717.45
1703,262576.06
1704,271727.0
1705,245176.7
1706,338399.94
1707,216367.8
1708,216711.08
1709,271312.44
1710,230238.19
1711,266543.62
1712,259346.22
1713,266678.0
1714,223436.11
1715,205750.27
1716,196261.34
1717,193253.88
1718,138543.69
1719,215678.38
1720,229355.39
1721,188164.28
1722,132854.77
1723,179920.94
1724,217418.97
1725,234120.53
1726,191621.98
1727,160044.11
1728,188224.22
1729,171861.39
1730,155175.03
1731,118234.72
1732,149022.38
1733,110235.62
1734,117993.625
1735,128181.734
1736,100357.016
1737,289656.06
1738,240032.84
1739,256489.0
1740,237177.47
1741,209421.64
1742,181992.42
1743,186284.67
1744,281405.7
1745,209373.58
1746,193610.06
1747,221785.1
1748,233431.4
1749,168179.12
1750,138360.81
1751,256360.38
1752,104235.7
1753,165511.52
1754,214242.55
1755,179384.16
1756,143751.89
1757,106807.54
1758,167569.4
1759,179558.33
1760,188408.53
1761,188367.83
1762,177241.98
1763,176929.2
1764,108118.56
1765,162749.55
